date,instrument,open,high,low,close,volume,open_interest
2021-05-17,es1s,3625.26359402,3633.74196295,3597.00236428,3615.48086065,1702817.79790501,2922433.60412922
2021-05-17,fesx1s,5920.21469268,5927.57814379,5867.19784469,5890.76088824,428202.00000000,2038837.00000000
2021-05-17,gc1s,744.93005709,754.37334402,742.99297260,753.68729326,663359.80780233,648142.71219443
2021-05-17,hg1s,5.48872648,5.55281552,5.45697595,5.54046809,65270.87181072,126908.92277100
2021-05-17,ho1s,1.52079550,1.54259581,1.51564406,1.53826561,61662.02621124,97411.42840904
2021-05-17,ng1s,0.00181450,0.00189324,0.00181450,0.00186860,281206480.72384799,172807224.89359000
2021-05-17,nq1s,10078.67865081,10130.08799054,9929.91169701,10020.86668268,648255.00000000,299746.00000000
2021-05-17,pl1s,1167.23561430,1184.02286576,1160.88111798,1180.32397985,12006.12860703,65154.88866880
2021-05-17,rb1s,5.26282951,5.35239485,5.23140742,5.34002394,20598.73900328,35052.41320118
2021-05-17,si1s,9.03203473,9.33403262,9.00741534,9.28118299,264434.82737322,451802.36141686
2021-05-18,cl1s,19.00689361,19.21040582,18.38489151,18.77471771,1689995.18322005,1649832.87497354
2021-05-18,es1s,3616.56783102,3634.39414517,3575.26295678,3585.26308423,1478329.15897081,2891104.55341212
2021-05-18,fesx1s,5909.90586112,5940.83235579,5858.36170335,5898.12433935,452469.00000000,2041991.00000000
2021-05-18,gc1s,753.56622548,757.03683520,752.03270025,753.84871697,567490.37090700,568942.45005148
2021-05-18,hg1s,5.54517187,5.62337226,5.53164850,5.55693133,66425.68705297,126205.65899681
2021-05-18,ho1s,1.54013208,1.55118155,1.50743161,1.53527927,58621.51879314,89531.55830302
2021-05-18,ng1s,0.00187581,0.00188422,0.00180489,0.00181030,214930046.64390299,129569646.63292000
2021-05-18,nq1s,10024.63293468,10117.84767155,9926.71038281,9951.94427118,586907.00000000,298625.00000000
2021-05-18,pl1s,1180.89303922,1188.19596782,1152.44007064,1162.11407996,17247.40948045,65483.85258602
2021-05-18,rb1s,5.35140517,5.39371366,5.23957221,5.34645681,20803.65533163,33196.04101945
2021-05-18,si1s,9.29792418,9.48667286,9.23063117,9.30055025,235201.77548016,447583.12664489
2021-05-19,cl1s,18.71739033,18.73172218,17.75715668,18.15844835,2146482.09990019,1732107.69389096
2021-05-19,es1s,3577.43689753,3585.26308423,3526.56668399,3575.26295678,2660052.94812170,2911485.74365765
2021-05-19,fesx1s,5849.52556202,5865.72515446,5716.98344204,5787.67257269,888735.00000000,2047801.00000000
2021-05-19,gc1s,754.73654736,763.25164797,747.47248050,759.29676712,986749.72744096,528864.07448362
2021-05-19,hg1s,5.53458836,5.55987119,5.32527003,5.38171542,120816.80465945,124015.93200948
2021-05-19,ho1s,1.53117304,1.53281553,1.47323798,1.49847258,33709.44942346,81721.33858719
2021-05-19,ng1s,0.00180849,0.00181210,0.00176702,0.00178145,166800850.26315901,102055126.61534500
2021-05-19,nq1s,9929.34675921,9975.29503355,9757.79398085,9968.13915476,888616.00000000,300994.00000000
2021-05-19,pl1s,1161.26049090,1165.43359296,1125.12522080,1139.63623478,24057.59518984,66121.74736140
2021-05-19,rb1s,5.33829202,5.33928169,5.11611060,5.20072758,15129.04931562,29686.19211325
2021-05-19,si1s,9.28971771,9.31105452,9.00249146,9.19944661,332265.49988791,443540.58184892
2021-05-20,cl1s,18.15844835,18.33043050,17.67689834,17.75429031,1828682.83434263,1740187.60232554
2021-05-20,es1s,3572.00204566,3625.48098810,3551.78439669,3612.43734360,1709567.06188690,2930710.04864748
2021-05-20,fesx1s,5797.98140425,5895.17895890,5783.25450203,5868.67053491,618685.00000000,2047943.00000000
2021-05-20,gc1s,754.61547958,760.83029234,752.31519174,759.45819083,553990.49517473,490146.09388217
2021-05-20,hg1s,5.37642367,5.43874879,5.31880233,5.37171988,87199.60572229,120433.28354438
2021-05-20,ho1s,1.50018973,1.50593844,1.45979943,1.46659336,39448.90946158,70230.36363572
2021-05-20,ng1s,0.00178025,0.00179407,0.00174719,0.00175801,141570749.18397301,64020300.00823740
2021-05-20,nq1s,9958.34689957,10186.01683266,9905.80768424,10158.71150570,618362.00000000,302127.00000000
2021-05-20,pl1s,1133.18689524,1150.54320607,1128.06536089,1142.86090455,14193.94953086,65556.60422156
2021-05-20,rb1s,5.20716045,5.23041774,5.04708096,5.06514248,17291.78555435,23841.83292582
2021-05-20,si1s,9.13871877,9.23227246,9.02382827,9.21323347,170487.54857684,445158.20904309
2021-05-21,cl1s,17.73995846,18.36482693,17.64536828,18.22437484,1851928.27039600,1692904.78755271
2021-05-21,es1s,3610.91558508,3639.17681482,3606.13291543,3610.26340285,1686712.25316717,2932889.27087370
2021-05-21,fesx1s,5898.12433935,5930.52352423,5877.50667624,5915.79662201,583304.00000000,2066197.00000000
2021-05-21,gc1s,757.92466560,762.84808870,754.77690329,757.35968262,580561.56115805,439952.72331813
2021-05-21,hg1s,5.33291368,5.36525218,5.25530126,5.26941261,89342.56184193,116897.40594698
2021-05-21,ho1s,1.46285872,1.49520071,1.45434374,1.48459433,75071.48079769,169172.90520564
2021-05-21,ng1s,0.00177035,0.00178975,0.00174096,0.00174978,136741560.84143400,500165282.14010698
2021-05-21,nq1s,10163.23100809,10221.60791401,10090.35403199,10097.32159818,607679.00000000,304294.00000000
2021-05-21,pl1s,1136.69609469,1145.61135818,1106.15657509,1109.09671517,19362.47876873,66053.21321198
2021-05-21,rb1s,5.06266709,5.17133670,5.03048703,5.12628461,38808.43429394,58098.72998617
2021-05-21,si1s,9.14856653,9.25525056,8.94997009,9.02251523,239567.23643918,434282.63638174
2021-05-24,cl1s,18.30749955,18.95816534,18.23870669,18.93236801,1628007.35374438,1696246.99492763
2021-05-24,es1s,3610.04600878,3657.65531119,3602.21982208,3646.78560744,1203459.66213124,2959129.63644513
2021-05-24,fesx1s,5924.63276335,5965.86808956,5917.26931224,5954.08656779,257882.00000000,2086872.00000000
2021-05-24,gc1s,760.10388566,761.87954645,756.95612335,760.50744493,454238.10944085,377119.32593503
2021-05-24,hg1s,5.29410747,5.34055732,5.22590262,5.32174219,67631.52505997,114912.62039807
2021-05-24,ho1s,1.48773143,1.52769208,1.48347394,1.52462968,64502.86008153,176426.61524366
2021-05-24,ng1s,0.00171628,0.00174390,0.00170628,0.00173979,174387513.62024200,502623744.73175400
2021-05-24,nq1s,10080.93840200,10308.98496029,10060.78895383,10270.75750254,489360.00000000,304998.00000000
2021-05-24,pl1s,1110.80389329,1122.65929686,1102.07831626,1116.87385992,13950.38970753,64781.64114734
2021-05-24,rb1s,5.13668125,5.26218351,5.12851246,5.25203441,31619.66731852,61719.57395361
2021-05-24,si1s,9.08947998,9.19616402,9.04352378,9.16005558,155715.65730657,435135.62247283
2021-05-25,cl1s,18.92376891,19.06422099,18.74892039,18.93810075,1735275.46455529,1689611.42245675
2021-05-25,es1s,3651.56827709,3663.30755714,3634.17675110,3639.61160297,1404938.24432432,2982542.18805653
2021-05-25,fesx1s,5957.03194823,5977.64961134,5936.41428512,5943.77773623,461085.00000000,2084989.00000000
2021-05-25,gc1s,759.17725223,767.35995278,755.95254265,766.07006895,438119.45421696,872862.48034354
2021-05-25,hg1s,5.32879787,5.38759515,5.28117207,5.29939923,73518.70173310,112873.41056676
2021-05-25,ho1s,1.52672108,1.53284589,1.51170782,1.51917710,70744.42453285,182814.11073857
2021-05-25,ng1s,0.00173744,0.00176506,0.00173450,0.00174802,169565864.49586299,503733030.27483600
2021-05-25,nq1s,10286.76407352,10348.71891884,10249.28986617,10286.57576092,579033.00000000,305072.00000000
2021-05-25,pl1s,1119.43462709,1138.11874312,1108.62249903,1135.17860304,14306.76728452,63240.14997113
2021-05-25,rb1s,5.24807378,5.28470955,5.21193309,5.25500487,27509.20348177,63436.07133369
2021-05-25,si1s,9.15184911,9.24376151,9.04188249,9.20962262,211150.61409044,437725.04453505
2021-05-26,cl1s,18.92950164,19.04129004,18.70305848,18.97822992,1312486.23162715,1719677.33389423
2021-05-26,es1s,3641.78554372,3655.91615859,3635.26372147,3646.13342522,1208803.64402319,2989584.69830106
2021-05-26,fesx1s,5958.50463845,5968.81347001,5917.26931224,5931.99621446,441447.00000000,2083404.00000000
2021-05-26,gc1s,766.83593747,772.15670828,763.04690372,767.40026165,442026.78283000,958736.88030572
2021-05-26,hg1s,5.30410301,5.34702503,5.28528788,5.32644598,55768.73225482,111881.86817172
2021-05-26,ho1s,1.51895302,1.53008225,1.50730095,1.52664638,71223.72098793,185838.49814645
2021-05-26,ng1s,0.00176036,0.00179033,0.00174860,0.00177917,205644866.37715799,524278631.83658898
2021-05-26,nq1s,10297.12126651,10340.99810225,10286.38744832,10319.71877848,455451.00000000,307621.00000000
2021-05-26,pl1s,1134.60954366,1154.81115135,1130.15191192,1138.30842958,14910.92217095,62116.18992062
2021-05-26,rb1s,5.25624257,5.33322719,5.22876574,5.32505840,30590.73843476,64799.49299945
2021-05-26,si1s,9.22570729,9.30284806,9.08783869,9.15086434,200954.38392307,434739.59321625
2021-05-27,cl1s,18.96389807,19.18174213,18.76611860,19.16167754,1177594.32332703,1710257.75152231
2021-05-27,es1s,3646.13342522,3662.22058677,3632.87238665,3651.35088302,1356899.90656397,2989020.05549732
2021-05-27,fesx1s,5934.94159490,5970.28616023,5914.32393179,5946.72311668,512532.00000000,2081541.00000000
2021-05-27,gc1s,765.58636251,768.48860113,762.16010859,765.26389155,525407.93501052,993205.72078165
2021-05-27,hg1s,5.32115422,5.49989796,5.29351950,5.48343472,76917.66824508,111625.90396854
2021-05-27,ho1s,1.52821493,1.53777561,1.51028866,1.53508667,64215.01444510,190355.66641302
2021-05-27,ng1s,0.00177564,0.00177740,0.00171275,0.00173861,209377646.25679401,528715774.00891799
2021-05-27,nq1s,10321.41359187,10335.16041165,10259.45874656,10293.54332711,515901.00000000,310214.00000000
2021-05-27,pl1s,1134.79923012,1138.78264572,1110.70905006,1118.29650835,15831.38851626,61110.31948143
2021-05-27,rb1s,5.32926657,5.34015828,5.26069827,5.33495996,25446.09401600,66731.71398531
2021-05-27,si1s,9.11409938,9.18959885,9.05173025,9.17154463,173064.78512347,436472.98280850
2021-05-28,cl1s,19.19034123,19.35372427,18.96676444,19.00975998,1362214.64908247,1672101.46544761
2021-05-28,es1s,3662.00319269,3667.43804457,3653.09003562,3654.39440007,1277441.66924437,2990607.03527156
2021-05-28,fesx1s,5967.34077979,5999.73996467,5957.03194823,5987.95844289,482778.00000000,2059733.00000000
2021-05-28,gc1s,765.78790686,769.41570514,759.54003206,768.00489470,491556.82458198,998678.46168347
2021-05-28,hg1s,5.48696256,5.52106499,5.40053055,5.50048594,88550.85860884,109933.64893756
2021-05-28,ho1s,1.53553483,1.54763506,1.51887833,1.52246359,63422.43483224,194017.33067178
2021-05-28,ng1s,0.00174155,0.00178798,0.00173685,0.00175507,187154505.51485899,523674649.67739499
2021-05-28,nq1s,10315.57590128,10367.36186621,10291.47188851,10309.36158549,486183.00000000,311204.00000000
2021-05-28,pl1s,1121.42633489,1125.97880986,1108.81218549,1121.42633489,14170.75335721,60378.58563992
2021-05-28,rb1s,5.34312875,5.37951698,5.27579815,5.28966033,27118.96190278,63726.93462239
2021-05-28,si1s,9.18467497,9.22242471,9.02054568,9.19583576,202450.15596137,437828.62141754
2021-05-31,fesx1s,5995.32189400,5998.26727445,5937.88697534,5942.30504601,322827.00000000,2054658.00000000
2021-06-01,cl1s,19.11294927,19.74068410,19.03555730,19.41105166,1992014.90393753,1635933.75787364
2021-06-01,es1s,3657.87270527,3678.30774831,3643.52469632,3650.91609487,1571275.57438610,2990653.03468531
2021-06-01,fesx1s,5955.55925801,6038.02991044,5945.25042645,5993.84920378,532209.00000000,2064026.00000000
2021-06-01,gc1s,768.60952774,773.60782759,763.65153677,767.88396809,721064.62435956,984091.10152812
2021-06-01,hg1s,5.49813405,5.53517633,5.45344811,5.47226324,109098.57635443,110707.49420298
2021-06-01,ho1s,1.52672108,1.57863258,1.52134319,1.54726160,91455.92218663,192296.95093777
2021-06-01,ng1s,0.00178446,0.00185146,0.00177211,0.00182442,329049480.32867998,521617707.61974698
2021-06-01,nq1s,10318.77721548,10374.51774500,10238.36773539,10280.92638293,594755.00000000,311203.00000000
2021-06-01,pl1s,1123.22835623,1148.55149827,1116.02027086,1137.83421344,20050.98337753,60365.93318156
2021-06-01,rb1s,5.30550283,5.45551144,5.27975877,5.37258589,29129.95836266,63902.26054918
2021-06-01,si1s,9.21093566,9.42430373,9.16826204,9.22472252,331701.91979201,436034.30424737
2021-06-02,cl1s,19.48844362,19.77794690,19.42824987,19.72921863,1161731.04886587,1600467.28587626
2021-06-02,es1s,3650.91609487,3665.26410382,3644.17687854,3657.65531119,1218913.16517923,2989398.40067538
2021-06-02,fesx1s,5990.90382334,6023.30300822,5980.59499178,6014.46686689,456305.00000000,2074159.00000000
2021-06-02,gc1s,767.07779069,770.62497123,764.41740529,769.85910270,411909.34196504,992399.44662340
2021-06-02,hg1s,5.47167527,5.48872648,5.38465529,5.39935461,64168.78009204,110914.13640023
2021-06-02,ho1s,1.55174317,1.57639180,1.54965177,1.57385224,64512.23179993,187916.34199639
2021-06-02,ng1s,0.00181796,0.00183736,0.00179269,0.00180738,195628970.68371299,515271641.55272698
2021-06-02,nq1s,10284.31600972,10329.13440846,10246.65348978,10299.75764290,493128.00000000,310438.00000000
2021-06-02,pl1s,1135.27344626,1137.26515406,1118.58103803,1131.19518743,13672.03562373,59175.54772470
2021-06-02,rb1s,5.38199237,5.44338203,5.36961542,5.43125262,19947.96990611,62876.15950296
2021-06-02,si1s,9.18959885,9.29628289,9.11409938,9.25820489,164169.35874501,436259.73628572
2021-06-03,cl1s,19.70915404,19.89260167,19.54577100,19.72348589,1225826.07380547,1583543.43621470
2021-06-03,es1s,3659.17706972,3663.74234529,3622.00268290,3644.61166669,1591891.36164174,2978869.13486891
2021-06-03,fesx1s,6021.83031800,6029.19376911,5964.39539934,6017.41224734,534457.00000000,2043390.00000000
2021-06-03,gc1s,770.10095592,770.82651558,752.44567099,755.10605639,691108.43832624,979057.46993709
2021-06-03,hg1s,5.41405393,5.43345703,5.20885141,5.24824559,108595.15174220,110471.08872629
2021-06-03,ho1s,1.57310531,1.58617656,1.55585127,1.56981883,54609.00308985,184435.41802097
2021-06-03,ng1s,0.00180620,0.00181620,0.00178211,0.00178740,171022227.11070701,499670186.90538800
2021-06-03,nq1s,10304.08883270,10325.36815647,10140.44518352,10190.91296025,734134.00000000,307482.00000000
2021-06-03,pl1s,1132.80752232,1135.93734886,1089.74869654,1102.55253240,24405.53779459,58247.70077869
2021-06-03,rb1s,5.43100509,5.47729487,5.39362670,5.45031313,18851.98087524,63056.33315123
2021-06-03,si1s,9.28807642,9.31269581,8.89252484,9.01956091,324381.47130316,424363.62669398
2021-06-04,cl1s,19.75214958,19.99579096,19.58590017,19.95566179,1138199.53660712,1536860.68372631
2021-06-04,es1s,3644.17687854,3680.04690091,3632.22020442,3676.78598979,1209293.53777959,2977042.95814319
2021-06-04,fesx1s,5996.79458423,6035.08453000,5987.95844289,6021.83031800,431746.00000000,2018242.00000000
2021-06-04,gc1s,754.86420317,765.46543590,747.97138645,762.64381502,567681.50933828,976713.07276927
2021-06-04,hg1s,5.25353734,5.33820543,5.21767100,5.32585800,75027.27481097,106449.64448432
2021-06-04,ho1s,1.57198492,1.58580309,1.56294709,1.58341292,42463.25604944,181662.72819285
2021-06-04,ng1s,0.00180033,0.00183442,0.00176917,0.00182031,200821515.89458299,500345626.10876799
2021-06-04,nq1s,10192.79608625,10382.61518679,10144.58806072,10369.80993001,593420.00000000,303478.00000000
2021-06-04,pl1s,1102.07831626,1108.52765580,1083.10967054,1104.35455374,19952.92682528,56931.84510980
2021-06-04,rb1s,5.44734266,5.50551432,5.42036091,5.47432441,16789.27538626,61143.50305128
2021-06-04,si1s,9.03695861,9.18467497,8.96474172,9.15710125,233949.71375360,427675.04055473
2021-06-07,cl1s,19.92699810,20.06458381,19.75788232,19.84387339,1275554.49126079,1410809.22791894
2021-06-07,es1s,3680.26429499,3680.48168906,3664.39452752,3674.39465496,1074869.45098948,2962471.49385379
2021-06-07,fesx1s,6023.30300822,6046.86605178,5990.90382334,6036.55722022,411141.00000000,2032063.00000000
2021-06-07,gc1s,763.57091903,767.03748182,759.29817884,765.38481816,362247.81550417,988755.08742813
2021-06-07,hg1s,5.31880233,5.33761746,5.25471329,5.32291814,59445.77283471,99863.45593407
2021-06-07,ho1s,1.57855789,1.59207729,1.56817559,1.58020113,62574.96372591,173051.45780441
2021-06-07,ng1s,0.00182736,0.00183089,0.00178269,0.00180444,236223377.21430400,461023835.50797099
2021-06-07,nq1s,10374.70605760,10412.93351535,10313.12783748,10398.05681997,527772.00000000,304129.00000000
2021-06-07,pl1s,1108.24312612,1117.63260575,1100.75051106,1114.21824952,12160.06685035,54500.46436265
2021-06-07,rb1s,5.45947207,5.48818659,5.42110353,5.42877723,23736.46424134,58021.57041931
2021-06-07,si1s,9.16169687,9.21914212,9.05829542,9.19714880,192196.04459496,404236.20132325
2021-06-08,cl1s,19.86107161,20.14197578,19.62602934,20.07891566,1539585.38514574,1264774.30254626
2021-06-08,es1s,3676.13380756,3684.17738834,3657.22052304,3674.61204904,1501666.96153488,2924280.48059112
2021-06-08,fesx1s,6051.28412244,6061.59295400,6024.77569845,6036.55722022,532706.00000000,2024800.00000000
2021-06-08,gc1s,766.51346652,768.64983661,760.10435623,763.61122790,430684.36605614,984728.67832402
2021-06-08,hg1s,5.31527449,5.36231232,5.24530572,5.35760854,79933.96402142,94495.86108202
2021-06-08,ho1s,1.58020113,1.59872495,1.56257363,1.59469154,71946.68212129,162525.67922950
2021-06-08,ng1s,0.00181737,0.00187967,0.00181737,0.00183853,354862486.86187798,422360470.52860498
2021-06-08,nq1s,10412.18026495,10483.17411505,10350.97867003,10403.51788536,640618.00000000,305381.00000000
2021-06-08,pl1s,1115.73574117,1118.20166512,1095.43929026,1102.55253240,13003.56407399,52991.65870386
2021-06-08,rb1s,5.43843125,5.51145525,5.35525816,5.49288983,29659.97591095,53646.90576200
2021-06-08,si1s,9.19944661,9.23063117,9.06321930,9.10293858,213837.52027736,375088.44803930
2021-06-09,cl1s,20.06745018,20.24229870,19.90979988,20.05311834,1433241.78890096,1121921.10277476
2021-06-09,es1s,3674.39465496,3682.65562981,3667.00325642,3668.30762087,1215782.90507381,2888193.94050734
2021-06-09,fesx1s,6043.92067133,6051.28412244,6002.68534511,6038.02991044,482790.00000000,2006580.00000000
2021-06-09,gc1s,763.61122790,766.55377539,761.55547554,764.05462546,365507.64394705,985778.07515153
2021-06-09,hg1s,5.34114530,5.36113637,5.27411639,5.32820989,66742.87857385,86918.13013674
2021-06-09,ho1s,1.59424338,1.60604484,1.58244191,1.59058343,58380.45033553,151874.05186470
2021-06-09,ng1s,0.00183853,0.00186204,0.00182560,0.00183912,224097797.35916901,370150891.60135400
2021-06-09,nq1s,10404.64776096,10473.38185987,10397.49188217,10405.58932396,500355.00000000,311839.00000000
2021-06-09,pl1s,1102.74221886,1106.72563446,1090.12806945,1092.40430694,12621.88158029,51692.67297945
2021-06-09,rb1s,5.49189967,5.53620915,5.41565767,5.45204590,28914.63873367,51687.61833121
2021-06-09,si1s,9.10425162,9.23883763,9.06650188,9.19189666,195522.69035020,363801.61422690
2021-06-10,cl1s,19.99579096,20.25089781,19.68622309,20.14770852,1718076.00489101,994683.47733538
2021-06-10,es1s,3671.56853199,3694.82969801,3658.30749342,3685.26435871,1798264.28145740,2654297.27147673
